timestamp,pred_up,proba_up,y_true
2024-04-15 19:20:00+00:00,0,0.3161716575989687,1
2024-04-15 19:25:00+00:00,0,0.320023254607912,0
2024-04-15 19:30:00+00:00,0,0.3215571864417916,0
2024-04-15 19:35:00+00:00,0,0.30630299481749057,1
2024-04-15 19:40:00+00:00,0,0.3025639932394756,0
2024-04-15 19:45:00+00:00,0,0.3272094600568547,1
2024-04-15 19:50:00+00:00,0,0.2566021990779896,0
2024-04-15 19:55:00+00:00,0,0.25775249685479384,0
2024-04-15 20:00:00+00:00,0,0.2157436552904363,1
2024-04-15 20:05:00+00:00,0,0.22504629357601674,1
2024-04-15 20:10:00+00:00,0,0.2038014857231496,1
2024-04-15 20:15:00+00:00,0,0.17524100685259722,0
2024-04-15 20:20:00+00:00,0,0.14981152098511383,0
2024-04-15 20:25:00+00:00,0,0.17919164198162948,1
2024-04-15 20:30:00+00:00,0,0.1698059180484983,1
2024-04-15 20:35:00+00:00,0,0.1953161190507602,0
2024-04-15 20:40:00+00:00,0,0.17671322444165694,0
2024-04-15 20:45:00+00:00,0,0.23325507230756254,0
2024-04-15 20:50:00+00:00,0,0.2847054100199932,0
2024-04-15 20:55:00+00:00,0,0.35106182398365293,0
2024-04-15 21:00:00+00:00,0,0.13005566198992619,1
2024-04-15 21:10:00+00:00,0,0.15757061531955546,0
2024-04-15 21:15:00+00:00,0,0.19174121305493827,0
2024-04-15 21:20:00+00:00,0,0.15785373807425418,0
2024-04-15 21:25:00+00:00,0,0.23053618458910136,0
2024-04-15 21:30:00+00:00,0,0.35942399643075185,0
2024-04-15 21:35:00+00:00,0,0.11922224125541396,1
2024-04-15 21:40:00+00:00,0,0.12662415048618908,0
2024-04-15 21:45:00+00:00,0,0.30708453095751975,1
2024-04-15 21:50:00+00:00,0,0.18832916137772546,0
2024-04-15 22:00:00+00:00,0,0.4058794814953349,0
2024-04-15 22:05:00+00:00,0,0.2627694736580277,1
2024-04-15 22:10:00+00:00,0,0.12798295178320496,0
2024-04-15 22:15:00+00:00,0,0.11922224125541396,0
2024-04-15 22:20:00+00:00,0,0.30643992791045155,1
2024-04-15 22:25:00+00:00,0,0.135687904855743,0
2024-04-15 22:30:00+00:00,0,0.29208191016404206,0
2024-04-15 22:35:00+00:00,0,0.13741072067683194,1
2024-04-15 22:40:00+00:00,0,0.13741072067683194,0
2024-04-15 22:45:00+00:00,0,0.26324090631786257,0
2024-04-15 22:55:00+00:00,0,0.2121067038121211,0
2024-04-15 23:05:00+00:00,0,0.17221859263366476,0
2024-04-15 23:10:00+00:00,0,0.17593427291827893,0
2024-04-15 23:30:00+00:00,0,0.17145433231652163,0
2024-04-15 23:40:00+00:00,0,0.11819468795226563,0
2024-04-15 23:45:00+00:00,0,0.1404951487161558,1
2024-04-15 23:50:00+00:00,0,0.16721138215724035,0
2024-04-15 23:55:00+00:00,0,0.16851250881140314,1
2024-04-16 08:00:00+00:00,0,0.20847029231301417,0
2024-04-16 08:05:00+00:00,0,0.2364601444530682,0
2024-04-16 08:10:00+00:00,0,0.2319769399257467,0
2024-04-16 08:15:00+00:00,0,0.23605342373293298,0
2024-04-16 08:20:00+00:00,0,0.21328905637757173,0
2024-04-16 08:25:00+00:00,0,0.4100653825981683,1
2024-04-16 08:30:00+00:00,0,0.23570530702707584,0
2024-04-16 08:35:00+00:00,0,0.28259367632133275,0
2024-04-16 08:40:00+00:00,0,0.2206890081367487,0
2024-04-16 08:45:00+00:00,0,0.37778111759317434,0
2024-04-16 08:55:00+00:00,0,0.39721586482292387,1
2024-04-16 09:00:00+00:00,0,0.2661273780541855,0
2024-04-16 09:05:00+00:00,0,0.28504902199738674,0
2024-04-16 09:25:00+00:00,0,0.31091419635818607,1
2024-04-16 09:30:00+00:00,0,0.27444815040767445,0
2024-04-16 09:45:00+00:00,0,0.2757359736062011,1
2024-04-16 09:55:00+00:00,0,0.23109030601337352,1
2024-04-16 10:05:00+00:00,0,0.2779852778240887,1
2024-04-16 10:20:00+00:00,0,0.2524294208525811,1
2024-04-16 10:25:00+00:00,0,0.21929096221601618,0
2024-04-16 10:30:00+00:00,0,0.29541279399021386,1
2024-04-16 10:35:00+00:00,0,0.22495784910608566,0
2024-04-16 10:40:00+00:00,0,0.252955102866218,0
2024-04-16 10:45:00+00:00,0,0.2503115313732148,1
2024-04-16 10:50:00+00:00,0,0.25842844900206313,0
2024-04-16 11:00:00+00:00,0,0.3378394057313217,0
2024-04-16 11:05:00+00:00,0,0.2749063173051903,0
2024-04-16 11:10:00+00:00,0,0.2513601462669496,1
2024-04-16 11:15:00+00:00,0,0.2455757355306121,1
2024-04-16 11:20:00+00:00,0,0.28676703505474416,0
2024-04-16 11:25:00+00:00,0,0.25428866867760763,0
2024-04-16 11:30:00+00:00,0,0.22943450444381333,0
2024-04-16 11:35:00+00:00,0,0.3899212664329871,1
2024-04-16 11:40:00+00:00,0,0.29547330861333354,0
2024-04-16 11:45:00+00:00,0,0.25255890796101593,0
2024-04-16 11:50:00+00:00,0,0.3149669463488032,0
2024-04-16 11:55:00+00:00,0,0.27993315075837527,1
2024-04-16 12:00:00+00:00,0,0.32793935254979145,1
2024-04-16 12:05:00+00:00,0,0.29227273077568827,1
2024-04-16 12:10:00+00:00,0,0.24838788662884206,0
2024-04-16 12:15:00+00:00,0,0.2542377318913826,1
2024-04-16 12:20:00+00:00,0,0.28388118136198376,0
2024-04-16 12:25:00+00:00,0,0.3876875069922166,0
2024-04-16 12:30:00+00:00,0,0.3789090995678585,0
2024-04-16 12:35:00+00:00,0,0.3209658213680285,0
2024-04-16 12:40:00+00:00,0,0.3352228076987464,1
2024-04-16 12:45:00+00:00,0,0.28888988488491035,1
2024-04-16 12:50:00+00:00,0,0.29118806292090293,0
2024-04-16 12:55:00+00:00,0,0.25320802538366916,1
2024-04-16 13:00:00+00:00,0,0.30262960115669785,0
2024-04-16 13:05:00+00:00,0,0.3093615548722779,1
2024-04-16 13:10:00+00:00,0,0.29740252018920427,0
2024-04-16 13:15:00+00:00,0,0.2698192641237038,0
2024-04-16 13:20:00+00:00,0,0.25161951768387864,1
2024-04-16 13:25:00+00:00,0,0.2613807240703217,0
2024-04-16 13:30:00+00:00,0,0.3399788694710623,1
2024-04-16 13:35:00+00:00,0,0.35831795489400753,1
2024-04-16 13:40:00+00:00,0,0.3083946249252895,0
2024-04-16 13:45:00+00:00,0,0.35580614605287986,0
2024-04-16 13:50:00+00:00,0,0.30928976429302046,0
2024-04-16 13:55:00+00:00,0,0.41324034037145146,0
2024-04-16 14:00:00+00:00,0,0.34827345157481365,0
2024-04-16 14:05:00+00:00,0,0.3601038385343436,1
2024-04-16 14:10:00+00:00,0,0.3642136637465389,1
2024-04-16 14:15:00+00:00,0,0.32094140673247246,1
2024-04-16 14:20:00+00:00,0,0.38471490001584197,1
2024-04-16 14:25:00+00:00,0,0.34201642896023254,1
2024-04-16 14:30:00+00:00,0,0.31893322270368296,1
2024-04-16 14:35:00+00:00,0,0.31485961056419337,0
2024-04-16 14:40:00+00:00,0,0.3963669941178722,0
2024-04-16 14:45:00+00:00,0,0.39101144838333185,0
2024-04-16 14:50:00+00:00,0,0.4102064254268343,1
2024-04-16 14:55:00+00:00,0,0.34762804753877413,0
2024-04-16 15:00:00+00:00,0,0.3838303728096113,0
2024-04-16 15:05:00+00:00,0,0.3444943354596253,1
2024-04-16 15:10:00+00:00,0,0.32308699443648714,0
2024-04-16 15:15:00+00:00,0,0.3250428147164425,0
2024-04-16 15:20:00+00:00,0,0.3957503336237778,1
2024-04-16 15:25:00+00:00,0,0.34935763850122004,0
2024-04-16 15:30:00+00:00,0,0.3031109206615572,0
2024-04-16 15:35:00+00:00,0,0.33232855684955276,0
2024-04-16 15:40:00+00:00,0,0.3564507176565685,0
2024-04-16 15:45:00+00:00,0,0.35473307015308003,0
2024-04-16 15:50:00+00:00,0,0.3332169546690568,1
2024-04-16 15:55:00+00:00,0,0.35648622816646797,0
2024-04-16 16:00:00+00:00,0,0.30807585597040454,0
2024-04-16 16:05:00+00:00,0,0.32904245285141354,0
2024-04-16 16:10:00+00:00,0,0.33590473524594,0
2024-04-16 16:15:00+00:00,0,0.3044970262941378,0
2024-04-16 16:20:00+00:00,0,0.31102559194732604,0
2024-04-16 16:25:00+00:00,0,0.2945959149807042,0
2024-04-16 16:30:00+00:00,0,0.2945959149807042,0
2024-04-16 16:35:00+00:00,0,0.30039682467426737,1
2024-04-16 16:40:00+00:00,0,0.2970871960627978,0
2024-04-16 16:45:00+00:00,0,0.3230139092493521,0
2024-04-16 16:50:00+00:00,0,0.2823561577951323,0
2024-04-16 16:55:00+00:00,0,0.2919544707161661,1
2024-04-16 17:00:00+00:00,0,0.3162435321052263,0
2024-04-16 17:05:00+00:00,0,0.3495939845182359,0
2024-04-16 17:10:00+00:00,0,0.2805242935333974,0
2024-04-16 17:15:00+00:00,0,0.29017614912409606,0
2024-04-16 17:20:00+00:00,0,0.3251278004193723,1
2024-04-16 17:25:00+00:00,0,0.31814518993452034,1
2024-04-16 17:30:00+00:00,0,0.35462167615289614,0
2024-04-16 17:35:00+00:00,0,0.3386558994286995,0
2024-04-16 17:40:00+00:00,0,0.2863065284453858,1
2024-04-16 17:45:00+00:00,0,0.29004091893603307,0
2024-04-16 17:50:00+00:00,0,0.3401088140091429,0
2024-04-16 17:55:00+00:00,0,0.3180629582170372,1
2024-04-16 18:00:00+00:00,0,0.32779285874713315,0
2024-04-16 18:05:00+00:00,0,0.34257034708916845,1
2024-04-16 18:10:00+00:00,0,0.3368758671634176,1
2024-04-16 18:15:00+00:00,0,0.28452408508771593,1
2024-04-16 18:20:00+00:00,0,0.33446008202008976,1
2024-04-16 18:25:00+00:00,0,0.33446008202008976,0
2024-04-16 18:30:00+00:00,0,0.3457700614020405,0
2024-04-16 18:35:00+00:00,0,0.2981692299025908,0
2024-04-16 18:40:00+00:00,0,0.3436258439958476,0
2024-04-16 18:45:00+00:00,0,0.30462154671234176,0
2024-04-16 18:50:00+00:00,0,0.3446001035480954,0
2024-04-16 18:55:00+00:00,0,0.32529586431354807,1
2024-04-16 19:00:00+00:00,0,0.3105494173014224,0
2024-04-16 19:05:00+00:00,0,0.34293647051016446,0
2024-04-16 19:10:00+00:00,0,0.2883199405010367,0
2024-04-16 19:15:00+00:00,0,0.2895410311493908,0
2024-04-16 19:20:00+00:00,0,0.29511227336964063,0
2024-04-16 19:25:00+00:00,0,0.2875889473059791,1
2024-04-16 19:30:00+00:00,0,0.2956632557592251,0
2024-04-16 19:35:00+00:00,0,0.3145871946646422,0
2024-04-16 19:40:00+00:00,0,0.32888315728991,0
2024-04-16 19:45:00+00:00,0,0.2730410841631109,0
2024-04-16 19:50:00+00:00,0,0.2342180911987483,1
2024-04-16 19:55:00+00:00,0,0.2254967961440623,1
2024-04-16 20:00:00+00:00,0,0.1872880901365237,0
2024-04-16 20:05:00+00:00,0,0.21079029830229878,0
2024-04-16 20:10:00+00:00,0,0.2537867138058101,0
2024-04-16 20:15:00+00:00,0,0.12530216609991357,0
2024-04-16 20:20:00+00:00,0,0.12530216609991357,0
2024-04-16 20:30:00+00:00,0,0.12264854945805312,0
2024-04-16 20:35:00+00:00,0,0.20386097533151043,0
2024-04-16 20:40:00+00:00,0,0.12619226640884865,0
2024-04-16 20:45:00+00:00,0,0.15367928718637328,0
2024-04-16 20:55:00+00:00,0,0.24970900472956484,1
2024-04-16 21:00:00+00:00,0,0.12248129193887573,0
2024-04-16 21:05:00+00:00,0,0.12248129193887573,0
2024-04-16 21:10:00+00:00,0,0.12248129193887573,0
2024-04-16 21:25:00+00:00,0,0.14804976296954753,0
2024-04-16 21:30:00+00:00,0,0.17879435688965128,0
2024-04-16 21:45:00+00:00,0,0.22414622114854618,0
2024-04-16 21:50:00+00:00,0,0.1556096765298562,0
2024-04-16 21:55:00+00:00,0,0.1556096765298562,0
2024-04-16 22:05:00+00:00,0,0.19267271891878576,0
2024-04-16 22:10:00+00:00,0,0.12142952205393967,0
2024-04-16 22:15:00+00:00,0,0.1556096765298562,1
2024-04-16 22:25:00+00:00,0,0.12142952205393967,0
2024-04-16 22:30:00+00:00,0,0.20613638021878392,0
2024-04-16 22:45:00+00:00,0,0.20801554105576964,0
2024-04-16 22:50:00+00:00,0,0.15869963830543946,0
2024-04-16 23:00:00+00:00,0,0.1527261033061371,0
2024-04-16 23:05:00+00:00,0,0.19820568373217212,0
2024-04-16 23:20:00+00:00,0,0.21214297603917148,0
2024-04-16 23:30:00+00:00,0,0.16036586436262515,0
2024-04-16 23:35:00+00:00,0,0.29119949360688696,0
2024-04-16 23:40:00+00:00,0,0.20413560283798032,0
2024-04-16 23:45:00+00:00,0,0.26390035579193305,1
2024-04-16 23:50:00+00:00,0,0.23007429832607315,1
2024-04-16 23:55:00+00:00,0,0.1662996095425854,1
2024-04-17 08:05:00+00:00,0,0.216569034061997,0
2024-04-17 08:10:00+00:00,0,0.25647822762725836,0
2024-04-17 08:30:00+00:00,0,0.24642235282499927,0
2024-04-17 08:40:00+00:00,0,0.23629344652290823,0
2024-04-17 10:00:00+00:00,0,0.2525750580964977,0
2024-04-17 10:20:00+00:00,0,0.3259630822318956,0
2024-04-17 10:40:00+00:00,0,0.27248754836974304,0
2024-04-17 11:00:00+00:00,0,0.32962340528941053,0
2024-04-17 11:05:00+00:00,0,0.23268329018218054,1
2024-04-17 11:10:00+00:00,0,0.23109030601337352,0
2024-04-17 11:20:00+00:00,0,0.3539376836554119,0
2024-04-17 11:25:00+00:00,0,0.22374248133389943,0
2024-04-17 11:30:00+00:00,0,0.257584291523358,1
2024-04-17 11:35:00+00:00,0,0.23413861671105932,0
2024-04-17 11:40:00+00:00,0,0.23109030601337352,0
2024-04-17 11:45:00+00:00,0,0.23109030601337352,0
2024-04-17 11:50:00+00:00,0,0.22605696486541535,1
2024-04-17 11:55:00+00:00,0,0.24572405298856526,1
2024-04-17 12:00:00+00:00,0,0.2701002621584433,0
2024-04-17 12:05:00+00:00,0,0.3275944022618767,0
2024-04-17 12:10:00+00:00,0,0.21929096221601618,0
2024-04-17 12:15:00+00:00,0,0.23679355132805177,0
2024-04-17 12:20:00+00:00,0,0.3043478618398553,0
2024-04-17 12:25:00+00:00,0,0.22085413986763477,0
2024-04-17 12:35:00+00:00,0,0.31856955849115265,1
2024-04-17 12:40:00+00:00,0,0.24688934832715578,0
2024-04-17 12:45:00+00:00,0,0.279031870899307,0
2024-04-17 12:50:00+00:00,0,0.29855318570390027,0
2024-04-17 12:55:00+00:00,0,0.22539808458965555,0
2024-04-17 13:00:00+00:00,0,0.25437584013362524,1
2024-04-17 13:05:00+00:00,0,0.2533682791744249,0
2024-04-17 13:10:00+00:00,0,0.29269001336118255,0
2024-04-17 13:15:00+00:00,0,0.34999212886642744,0
2024-04-17 13:20:00+00:00,0,0.30864307571902877,1
2024-04-17 13:25:00+00:00,0,0.27255447026259333,1
2024-04-17 13:30:00+00:00,0,0.3653162183344625,0
2024-04-17 13:35:00+00:00,0,0.382467346879581,0
2024-04-17 13:40:00+00:00,0,0.3282400097841282,1
2024-04-17 13:45:00+00:00,0,0.29868665279960976,1
2024-04-17 13:50:00+00:00,0,0.32326394852475127,0
2024-04-17 13:55:00+00:00,0,0.31493027515261707,1
2024-04-17 14:00:00+00:00,0,0.3104303853665187,0
2024-04-17 14:05:00+00:00,0,0.3231929789920899,1
2024-04-17 14:10:00+00:00,0,0.3529162049768105,0
2024-04-17 14:15:00+00:00,0,0.33124527284329763,0
2024-04-17 14:20:00+00:00,0,0.3150624999552717,0
2024-04-17 14:25:00+00:00,0,0.3761632048121514,1
2024-04-17 14:30:00+00:00,0,0.3193103433019382,1
2024-04-17 14:35:00+00:00,0,0.31942322334824225,0
2024-04-17 14:40:00+00:00,0,0.3206155881621886,0
2024-04-17 14:45:00+00:00,0,0.40394216643049036,1
2024-04-17 14:50:00+00:00,0,0.32244868777295194,0
2024-04-17 14:55:00+00:00,0,0.4586997686905901,0
2024-04-17 15:00:00+00:00,0,0.3675058755574468,1
2024-04-17 15:05:00+00:00,0,0.2969106342537055,1
2024-04-17 15:10:00+00:00,0,0.3040354133278888,1
2024-04-17 15:15:00+00:00,0,0.301045771755241,0
2024-04-17 15:20:00+00:00,0,0.3047230453870722,1
2024-04-17 15:25:00+00:00,0,0.30379699875155075,1
2024-04-17 15:30:00+00:00,0,0.34423656505048644,1
2024-04-17 15:35:00+00:00,0,0.33467822211461135,0
2024-04-17 15:40:00+00:00,0,0.35088371192397044,1
2024-04-17 15:45:00+00:00,0,0.3537933589783087,0
2024-04-17 15:50:00+00:00,0,0.34081278379823327,0
2024-04-17 15:55:00+00:00,0,0.34553233803165817,1
2024-04-17 16:00:00+00:00,0,0.34876145463870506,1
2024-04-17 16:05:00+00:00,0,0.3533479801989663,0
2024-04-17 16:10:00+00:00,0,0.40888566219692424,1
2024-04-17 16:15:00+00:00,0,0.34553233803165817,1
2024-04-17 16:20:00+00:00,0,0.35175614905986907,0
2024-04-17 16:25:00+00:00,0,0.3500992269856881,0
2024-04-17 16:30:00+00:00,0,0.34553233803165817,1
2024-04-17 16:35:00+00:00,0,0.3500992269856881,1
2024-04-17 16:40:00+00:00,0,0.3475453361668556,0
2024-04-17 16:45:00+00:00,0,0.3892751293965927,0
2024-04-17 16:50:00+00:00,0,0.3081721721788644,0
2024-04-17 16:55:00+00:00,0,0.30972523114370765,0
2024-04-17 17:00:00+00:00,0,0.3359961993004038,0
2024-04-17 17:05:00+00:00,0,0.4052378166263843,0
2024-04-17 17:10:00+00:00,0,0.32423867791483907,0
2024-04-17 17:15:00+00:00,0,0.38122652739265195,1
2024-04-17 17:20:00+00:00,0,0.3125589393124418,0
2024-04-17 17:25:00+00:00,0,0.3295293158270419,0
2024-04-17 17:30:00+00:00,0,0.36243268302925963,0
2024-04-17 17:35:00+00:00,0,0.37115307980253565,1
2024-04-17 17:40:00+00:00,0,0.35705416345820024,1
2024-04-17 17:45:00+00:00,0,0.3252656931162807,0
2024-04-17 17:50:00+00:00,0,0.3221650205486603,0
2024-04-17 17:55:00+00:00,0,0.3212482800233931,1
2024-04-17 18:00:00+00:00,0,0.3223453390486783,0
2024-04-17 18:05:00+00:00,0,0.3427267300619444,0
2024-04-17 18:10:00+00:00,0,0.32021502806742863,0
2024-04-17 18:15:00+00:00,0,0.3207593147874517,0
2024-04-17 18:20:00+00:00,0,0.32726311000694897,1
2024-04-17 18:25:00+00:00,0,0.3483592978769599,0
2024-04-17 18:30:00+00:00,0,0.3545308204549816,0
2024-04-17 18:35:00+00:00,0,0.3216089406326662,0
2024-04-17 18:40:00+00:00,0,0.3769832802841591,1
2024-04-17 18:45:00+00:00,0,0.35184443698708473,1
2024-04-17 18:50:00+00:00,0,0.3462795061341057,0
2024-04-17 18:55:00+00:00,0,0.36721176122799964,1
2024-04-17 19:00:00+00:00,0,0.3420242909834437,0
2024-04-17 19:05:00+00:00,0,0.3231882675269581,0
2024-04-17 19:10:00+00:00,0,0.35646094998918676,0
2024-04-17 19:15:00+00:00,0,0.4475515535723469,1
2024-04-17 19:20:00+00:00,0,0.33588060486254134,1
2024-04-17 19:25:00+00:00,0,0.37488364084565173,0
2024-04-17 19:30:00+00:00,0,0.3703688627770145,0
2024-04-17 19:35:00+00:00,0,0.367359457767703,0
2024-04-17 19:40:00+00:00,0,0.3800017223359334,0
2024-04-17 19:45:00+00:00,0,0.35517577099110487,0
2024-04-17 19:50:00+00:00,0,0.24689374403431,1
2024-04-17 19:55:00+00:00,0,0.2465536418253508,0
2024-04-17 20:00:00+00:00,0,0.22363499742531934,0
2024-04-17 20:05:00+00:00,0,0.2640389646581629,1
2024-04-17 20:10:00+00:00,0,0.3428679884720217,0
2024-04-17 20:15:00+00:00,0,0.324835307181386,0
2024-04-17 20:20:00+00:00,0,0.21994316364386665,0
2024-04-17 20:25:00+00:00,0,0.17227739055744135,0
2024-04-17 20:30:00+00:00,0,0.27761313166271945,0
2024-04-17 20:35:00+00:00,0,0.21895074300724307,0
2024-04-17 20:40:00+00:00,0,0.2194056951884619,1
2024-04-17 20:45:00+00:00,0,0.12727931278592838,1
2024-04-17 20:50:00+00:00,0,0.12248129193887573,0
2024-04-17 21:00:00+00:00,0,0.2874556133679755,1
2024-04-17 21:05:00+00:00,0,0.12248129193887573,0
2024-04-17 21:10:00+00:00,0,0.3060818993926306,0
2024-04-17 21:25:00+00:00,0,0.20226935308553337,0
2024-04-17 21:35:00+00:00,0,0.2026967607030073,0
2024-04-17 21:40:00+00:00,0,0.12248129193887573,0
2024-04-17 22:00:00+00:00,0,0.14285657021771253,0
2024-04-17 22:10:00+00:00,0,0.12248129193887573,0
2024-04-17 22:15:00+00:00,0,0.253866509285493,0
2024-04-17 22:20:00+00:00,0,0.12248129193887573,0
2024-04-17 22:25:00+00:00,0,0.18974283160436062,0
2024-04-17 22:30:00+00:00,0,0.12248129193887573,0
2024-04-17 22:35:00+00:00,0,0.1569046276253136,0
2024-04-17 22:45:00+00:00,0,0.11922224125541396,0
2024-04-17 23:10:00+00:00,0,0.15162143636528375,0
2024-04-17 23:15:00+00:00,0,0.11819468795226563,0
2024-04-17 23:20:00+00:00,0,0.11819468795226563,0
2024-04-17 23:25:00+00:00,0,0.17471613511213427,0
2024-04-17 23:30:00+00:00,0,0.14857597397350167,0
2024-04-17 23:35:00+00:00,0,0.12071010960943993,0
2024-04-17 23:40:00+00:00,0,0.11819468795226563,0
2024-04-17 23:45:00+00:00,0,0.164223473269009,0
2024-04-17 23:50:00+00:00,0,0.19555189093932093,0
2024-04-17 23:55:00+00:00,0,0.18582238599040748,0
2024-04-18 08:00:00+00:00,0,0.3658577062042941,1
2024-04-18 08:20:00+00:00,0,0.26832305225779185,0
2024-04-18 08:45:00+00:00,0,0.3122862096102224,0
2024-04-18 08:50:00+00:00,0,0.2624849709676388,0
2024-04-18 09:10:00+00:00,0,0.2363020234267146,0
2024-04-18 09:15:00+00:00,0,0.25459630714612125,1
2024-04-18 09:25:00+00:00,0,0.2589127223449745,0
2024-04-18 09:30:00+00:00,0,0.23737320563493147,0
2024-04-18 09:55:00+00:00,0,0.23894971440093812,1
2024-04-18 10:20:00+00:00,0,0.23737320563493147,0
2024-04-18 10:30:00+00:00,0,0.24990010604228344,0
2024-04-18 11:00:00+00:00,0,0.23737320563493147,0
2024-04-18 11:05:00+00:00,0,0.20224316421550598,1
2024-04-18 11:10:00+00:00,0,0.22381198394978313,0
2024-04-18 11:20:00+00:00,0,0.2256339642638875,0
2024-04-18 11:30:00+00:00,0,0.20706022928614679,0
2024-04-18 11:35:00+00:00,0,0.20857254518329593,0
2024-04-18 11:45:00+00:00,0,0.20857254518329593,0
2024-04-18 11:50:00+00:00,0,0.262452969012628,0
2024-04-18 11:55:00+00:00,0,0.3084898243990383,1
2024-04-18 12:00:00+00:00,0,0.24424879743475514,0
2024-04-18 12:05:00+00:00,0,0.2979099338031471,0
2024-04-18 12:10:00+00:00,0,0.23420619274880733,0
2024-04-18 12:15:00+00:00,0,0.3292460819158161,0
2024-04-18 12:20:00+00:00,0,0.24664167670760082,0
2024-04-18 12:25:00+00:00,0,0.25289535950917413,0
2024-04-18 12:30:00+00:00,0,0.3077228674913299,0
2024-04-18 12:35:00+00:00,0,0.36420528395272483,1
2024-04-18 12:40:00+00:00,0,0.30994111425970194,0
2024-04-18 12:45:00+00:00,0,0.3512393400080973,0
2024-04-18 12:50:00+00:00,0,0.2817475660204593,1
2024-04-18 12:55:00+00:00,0,0.2385526264105895,0
2024-04-18 13:00:00+00:00,0,0.2733015750584614,0
2024-04-18 13:05:00+00:00,0,0.3218891439109615,0
2024-04-18 13:10:00+00:00,0,0.4125368946318668,1
2024-04-18 13:15:00+00:00,0,0.29078498333836433,0
2024-04-18 13:20:00+00:00,0,0.2997839447595109,0
2024-04-18 13:25:00+00:00,0,0.3418390170738327,0
2024-04-18 13:30:00+00:00,0,0.38087340442725437,0
2024-04-18 13:35:00+00:00,0,0.35341086613671646,0
2024-04-18 13:40:00+00:00,0,0.36239279667239316,0
2024-04-18 13:45:00+00:00,0,0.37406567396173557,0
2024-04-18 13:50:00+00:00,0,0.3507635439978002,0
2024-04-18 13:55:00+00:00,0,0.3567908310901353,0
2024-04-18 14:00:00+00:00,0,0.400170709393317,0
2024-04-18 14:05:00+00:00,0,0.41772878439253686,0
2024-04-18 14:10:00+00:00,0,0.39739644633981863,1
2024-04-18 14:15:00+00:00,0,0.36094867322722785,1
2024-04-18 14:20:00+00:00,0,0.32980661453591326,0
2024-04-18 14:25:00+00:00,0,0.3247242206243252,0
2024-04-18 14:30:00+00:00,0,0.4111116684424591,0
2024-04-18 14:35:00+00:00,0,0.36357702744253356,0
2024-04-18 14:40:00+00:00,0,0.3577929192266154,0
2024-04-18 14:45:00+00:00,0,0.3576650376472507,1
2024-04-18 14:50:00+00:00,0,0.3401020515019753,0
2024-04-18 14:55:00+00:00,0,0.3940816914492533,0
2024-04-18 15:00:00+00:00,0,0.3444786789668713,0
2024-04-18 15:05:00+00:00,0,0.4483785751740003,0
2024-04-18 15:10:00+00:00,0,0.3493477162235924,0
2024-04-18 15:15:00+00:00,0,0.4249987606723027,0
2024-04-18 15:20:00+00:00,0,0.3996309574513587,1
2024-04-18 15:25:00+00:00,0,0.3400727992685505,1
2024-04-18 15:30:00+00:00,0,0.31438065051910513,1
2024-04-18 15:35:00+00:00,0,0.31773368203428165,0
2024-04-18 15:40:00+00:00,0,0.35278636522503043,1
2024-04-18 15:45:00+00:00,0,0.3342594007166536,1
2024-04-18 15:50:00+00:00,0,0.3286871023476818,0
2024-04-18 15:55:00+00:00,0,0.3620872196436153,1
2024-04-18 16:00:00+00:00,0,0.37306697680879364,1
2024-04-18 16:05:00+00:00,0,0.3282751429881112,0
2024-04-18 16:10:00+00:00,0,0.4004279711364003,0
2024-04-18 16:15:00+00:00,0,0.38243970270600364,0
2024-04-18 16:20:00+00:00,0,0.34920923303200785,0
2024-04-18 16:25:00+00:00,0,0.3261339625662223,1
2024-04-18 16:30:00+00:00,0,0.31278565900591243,0
2024-04-18 16:35:00+00:00,0,0.3643451049902521,1
2024-04-18 16:40:00+00:00,0,0.2954143628087732,1
2024-04-18 16:45:00+00:00,0,0.3233284958968878,0
2024-04-18 16:50:00+00:00,0,0.3251433691850652,1
2024-04-18 16:55:00+00:00,0,0.30863672543849885,1
2024-04-18 17:00:00+00:00,0,0.3129504710004521,1
2024-04-18 17:05:00+00:00,0,0.30470201640467154,1
2024-04-18 17:10:00+00:00,0,0.32416774920545066,1
2024-04-18 17:15:00+00:00,0,0.3515733557052321,1
2024-04-18 17:20:00+00:00,0,0.32411366257385044,0
2024-04-18 17:25:00+00:00,0,0.40328242792097874,1
2024-04-18 17:30:00+00:00,0,0.33509301110672374,0
2024-04-18 17:35:00+00:00,0,0.2918795536453233,0
2024-04-18 17:40:00+00:00,0,0.31330962153241965,1
2024-04-18 17:45:00+00:00,0,0.2988829703311033,1
2024-04-18 17:50:00+00:00,0,0.322731883785932,0
2024-04-18 17:55:00+00:00,0,0.3295150886134117,1
2024-04-18 18:00:00+00:00,0,0.34807659604955765,0
2024-04-18 18:05:00+00:00,0,0.31312938104508475,0
2024-04-18 18:10:00+00:00,0,0.35253477904190333,0
2024-04-18 18:15:00+00:00,0,0.3600154981993159,0
2024-04-18 18:20:00+00:00,0,0.3656727301020481,1
2024-04-18 18:25:00+00:00,0,0.3002836217952161,1
2024-04-18 18:30:00+00:00,0,0.3689535744986062,0
2024-04-18 18:35:00+00:00,0,0.31291569797851526,0
2024-04-18 18:40:00+00:00,0,0.3214050544877294,0
2024-04-18 18:45:00+00:00,0,0.31389059346645093,1
2024-04-18 18:50:00+00:00,0,0.35020370699272857,1
